"ResourceId";"TechName";"AccountAssignment";"IdentityId";"GlobID";"DisplayName";"IdentityValidTo";"AccountName";"ValidFrom";"ValidTo";"SystemName";"ComplianceState"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"GORDONR";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"GRAFTONV";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"GUATHOON";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"HAMED";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"Orphan Assignment"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"HOFFMANNJ";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"HC-THOMAS";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"HENKEK1";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"HENKEK";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"HEUERJ";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"HESS";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"HICKSM";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"DE_TEAMSC02";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"DE_TEAMSC03";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"STAFFORDM";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RU_TEAMSC03";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RU_DIRECTOR";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RU_EMPLOYEE";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RU_INVOICER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RU_ITMANAGER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RU_MRP_PLAN";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RU_NEGOTIATR";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RU_MANAGER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RU_PURCHAGNT";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RU_PURCHASER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RU_PURCHMAN";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RU_SWMANAGER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RU_TEAMSC01";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RU_TEAMSC02";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RU_ASSISTANT";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RU_BUYER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RU_CATMAN";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"TEST_MRP";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"TECH_FIORI";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"TECHFIORI";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"SWMANAGER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"ZARBO";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"LGDPURCHASER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"LAUDERJ";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MANAGER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MANAGER60";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MANAGERFR";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"Orphan Assignment"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"OA-PURCH";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"PAPIN";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"NEGOTIATOR";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"NEGOTIATOR60";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MRP_PLANNER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MRP_PLAN_DE";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MRP_PLANNE60";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"PM_EMPLOYEE";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"PURCHASER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"PURCHASER1";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"Orphan Assignment"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"PURCHAGENT";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"PURCHASER2";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"PURCHASER60";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"PURCHASER_EU";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"PURCHASER_LU";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"PURCHASER_US";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"PURCHMANAG60";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"PURCHMANAGER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"Orphan Assignment"
"269ED195-99D0-48F8-942F-A0660EC376E3";"TE1_800_IDES_SRM_BACKEND";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"PURCHAGENT60";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"A315B344-D0ED-42A1-A5D5-BBCA228BED14";"TE1_800_IDES_TRANSCOORD";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"PROMDEJ";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"A315B344-D0ED-42A1-A5D5-BBCA228BED14";"TE1_800_IDES_TRANSCOORD";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"LUTZB";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"A315B344-D0ED-42A1-A5D5-BBCA228BED14";"TE1_800_IDES_TRANSCOORD";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MIZUNO";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"Orphan Assignment"
"A315B344-D0ED-42A1-A5D5-BBCA228BED14";"TE1_800_IDES_TRANSCOORD";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"FEYHHILBERER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"A315B344-D0ED-42A1-A5D5-BBCA228BED14";"TE1_800_IDES_TRANSCOORD";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"CURA";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"Orphan Assignment"
"D4AECFB6-3409-4F44-AFED-30F4E5CDFDBF";"TE1_800_IDES_TRANSLATION";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"FUSSER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"D4AECFB6-3409-4F44-AFED-30F4E5CDFDBF";"TE1_800_IDES_TRANSLATION";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MIZUNO";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"Orphan Assignment"
"D4AECFB6-3409-4F44-AFED-30F4E5CDFDBF";"TE1_800_IDES_TRANSLATION";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MATSUID";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"D4AECFB6-3409-4F44-AFED-30F4E5CDFDBF";"TE1_800_IDES_TRANSLATION";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"PITTENTRANS";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"D4AECFB6-3409-4F44-AFED-30F4E5CDFDBF";"TE1_800_IDES_TRANSLATION";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"NAGANOC";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"D4AECFB6-3409-4F44-AFED-30F4E5CDFDBF";"TE1_800_IDES_TRANSLATION";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"VELASCO";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"D4AECFB6-3409-4F44-AFED-30F4E5CDFDBF";"TE1_800_IDES_TRANSLATION";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"TRANSLATOR";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"Orphan Assignment"
"D017ED45-E9BD-4088-9154-D05749A47103";"TE1_800_IDES_WP_COST_ESTIMATOR";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"COESTIMATOR";"8/25/2016 12:00:00 AM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"2073378D-30AE-4FC8-89D2-9F224F50DB24";"TE1_800_IDES_XRPM_ADMINISTRATOR";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"COACH_1";"6/4/2015 12:00:00 AM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"2073378D-30AE-4FC8-89D2-9F224F50DB24";"TE1_800_IDES_XRPM_ADMINISTRATOR";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"COACH_3";"6/4/2015 12:00:00 AM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"2073378D-30AE-4FC8-89D2-9F224F50DB24";"TE1_800_IDES_XRPM_ADMINISTRATOR";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"CN_PURCHASER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"2073378D-30AE-4FC8-89D2-9F224F50DB24";"TE1_800_IDES_XRPM_ADMINISTRATOR";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"CN_PURCH2";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"2073378D-30AE-4FC8-89D2-9F224F50DB24";"TE1_800_IDES_XRPM_ADMINISTRATOR";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"CN_PURCH1";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"2073378D-30AE-4FC8-89D2-9F224F50DB24";"TE1_800_IDES_XRPM_ADMINISTRATOR";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"CN_IT-PO";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"2073378D-30AE-4FC8-89D2-9F224F50DB24";"TE1_800_IDES_XRPM_ADMINISTRATOR";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"CN_NEGOTIATR";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
