"Id";"CreatedTime";"AssignmentsChangedTime";"TechName";"DisplayName";"ResourcePoolId";"ResourceTypeId";"JoinKey";"Deleted";"SkipProvisioning";"SystemName";"ProvTypeAccounts";"ProvTypeAssignments";"ResourceType";"ODWBusiKey"
"C78BA08A-99A5-4F83-9430-97BB8178B36D";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MM_PURCHASE_ORDER_APP";"SAP_MM_PURCHASE_ORDER_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mm_purchase_order_app<r/>"
"A712C6D1-1F68-4BAA-A1CC-97ECAA501BB4";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_QM_GOLDEN_DEMO_QUALITY";"Z_QM_GOLDEN_DEMO_QUALITY";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_qm_golden_demo_quality<r/>"
"B614D14B-7BE3-4AB5-89C1-97FAD4069FFC";"2024-06-12 11:10:3";"2024-06-12 11:10:3";"DM - DEPT - BOX RENTAL";"DM - Dept - Box Rental";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"0";"0";"Active Directory corporate.com";"3";"3";"Active Directory - Security Group";"1002_<domain>corporate.com</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-5b-15-f6-b1-61-50-2f-5c-39-21-7f-3b-7b-04-00-00</sid><r/>"
"E79BE2AB-349F-471C-8046-97FAF3B55F47";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_/UGI/_MDGEAM_ALLUSR";"/UGI/_MDGEAM_ALLUSR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_/ugi/_mdgeam_allusr<r/>"
"E415D458-9DD4-47FD-ABA3-981644E91318";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_FI_AP_CHECK_MAINTENANCE";"SAP_FI_AP_CHECK_MAINTENANCE";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_fi_ap_check_maintenance<r/>"
"3803C595-C69C-4BD1-8CC8-9817ACEA2D2D";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_RCF_RESTRICTED_RECRUITER";"SAP_RCF_RESTRICTED_RECRUITER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_rcf_restricted_recruiter<r/>"
"C2183921-885C-4E8F-BF49-9851C563105F";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"SAP_ALL";"SAP_ALL";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_sap_all<r/>"
"A9B64C90-C567-4BFA-9985-985CD6D22A58";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_VS::OM_DISPLAY";"VS::OM_DISPLAY";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_vs::om_display<r/>"
"AA122D54-0900-44D3-8D2B-9896DFAAA27B";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_NWBC_APO_DP";"IDES_NWBC_APO_DP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_nwbc_apo_dp<r/>"
"B1EADC6B-1035-45FA-B31A-9899B2DD29E0";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_ASR_HRADMIN_HCM_CI_3";"SAP_ASR_HRADMIN_HCM_CI_3";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_asr_hradmin_hcm_ci_3<r/>"
"56F1FFAB-7A01-47D4-8D4D-98F284E4BDBC";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G1730071";"T_G1730071";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g1730071<r/>"
"E49E5CB0-BB67-46C7-966E-992AFF723C53";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_IDES_REFX_30_CONTRACT_MNGT";"Z_IDES_REFX_30_CONTRACT_MNGT";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_ides_refx_30_contract_mngt<r/>"
"EC3049B8-581E-4EF7-BA6B-99447D045823";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"ROTA_MANAGER";"rota_manager";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"C3E4381F-6296-4EDD-A2FE-A753AC31974D";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Role";"1007_4049ed920a0a2c96278c788f392121aa<r/>"
"2D2EBD13-F352-4319-BA52-99959AAAC6EF";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZSAP_MDGBP_BPS";"ZSAP_MDGBP_BPS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zsap_mdgbp_bps<r/>"
"F4C46B7A-CFB3-4239-ADC8-99A8B0ED749C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EHS_IHS_PHRASES";"SAP_EHS_IHS_PHRASES";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ehs_ihs_phrases<r/>"
"65D9A92A-486A-4A9B-8C32-9A292848C65A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_PCTR_ALL";"Z_PCTR_ALL";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_pctr_all<r/>"
"47B06073-D1A4-4BD0-8D77-9A6D9667071C";"2022-09-30 10:41:0";"2023-06-12 09:56:2";"PEER COMMUNITY - BRANCH MANAGER";"Peer Community - Branch Manager";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"0";"0";"Active Directory corporate.com";"3";"3";"Active Directory - Security Group";"1002_<domain>corporate.com</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-5b-15-f6-b1-61-50-2f-5c-39-21-7f-3b-b8-46-00-00</sid><r/>"
"CEFB0CF1-A7C3-45F1-BA62-9A7FB2432403";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_CO_PROJECT_PLANNER";"SAP_CO_PROJECT_PLANNER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_co_project_planner<r/>"
"15ADAD9D-A32F-402E-968B-9A8EC02A92DC";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_HR_PT_TIME-HR_ADMIN";"SAP_HR_PT_TIME-HR_ADMIN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_hr_pt_time-hr_admin<r/>"
"E0102637-479B-4B38-90C6-9AB538AED345";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_PFCG";"PFCG";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_pfcg<r/>"
"696FB049-2B3A-45F1-9C30-9AD183320080";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZSC_BPR_INT_SALES_REP_14";"ZSC_BPR_INT_SALES_REP_14";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zsc_bpr_int_sales_rep_14<r/>"
"E1991141-0299-4BF2-8648-9B00273A86CF";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_ERC_REC_ADMIN_CI_4";"SAP_ERC_REC_ADMIN_CI_4";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_erc_rec_admin_ci_4<r/>"
"C5D37A59-C890-4209-8FE1-9B32666A8A43";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_CRM_INTERNET_SELF_SERVICE";"SAP_CRM_INTERNET_SELF_SERVICE";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_crm_internet_self_service<r/>"
"026547E5-E774-42EB-A8FB-9B42CB05B894";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_CH_MANAGER";"CH_MANAGER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ch_manager<r/>"
"07A58E47-D0AB-4FB9-9190-9BAAE9BD5CF2";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZIDES_PROJECT_PS";"ZIDES_PROJECT_PS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zides_project_ps<r/>"
"06E03C79-B0CD-46DC-8C40-9BB9D1B3E28C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_CH_MINI";"CH_MINI";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ch_mini<r/>"
"6115F7F7-4548-43F5-B7A2-9BE69941E5EE";"2022-01-20 16:20:3";"2026-02-14 13:05:5";"SLACK.SLACK";"Slack account";"0733A16F-0493-4BF8-AF44-1D6FA55B953A";"D6EC8190-EAE6-47D3-A530-7A1811CC3866";"";"0";"0";"Slack";"3";"3";"Slack Account";""
"4853DACD-08A3-4124-9151-9BF8902DC24B";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_GRC_WEBSERVICE";"SAP_GRC_WEBSERVICE";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_grc_webservice<r/>"
"D034BAF5-FC95-40D1-ADD0-9C150BA2FDB1";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_I2P_MAIN_SAPPHIRE";"Z_I2P_MAIN_SAPPHIRE";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_i2p_main_sapphire<r/>"
"971C0CB5-136D-4786-BD4C-9C436A6571F9";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_CM_BACKOFFICE_AVG_FWD";"Z_CM_BACKOFFICE_AVG_FWD";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_cm_backoffice_avg_fwd<r/>"
"749B6A37-66E6-4238-9282-9C616C97A4A5";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_SAP_PP_PRODORD_REL_APP";"Z_SAP_PP_PRODORD_REL_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_sap_pp_prodord_rel_app<r/>"
"69765355-9553-4EEA-91D7-9C760EE5F5D5";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_9153B_PERS_CRED";"Z_9153B_PERS_CRED";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_9153b_pers_cred<r/>"
"376D6076-04AB-47F8-BE4E-9C930473BA5A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_SAP_SR_CMM_SALES";"Z_SAP_SR_CMM_SALES";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_sap_sr_cmm_sales<r/>"
"95217579-157F-403B-9D92-9C992AE20025";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_SAP_PP_PLANNEDORDER_APP";"Z_SAP_PP_PLANNEDORDER_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_sap_pp_plannedorder_app<r/>"
"D9A2AD54-1225-4B03-B503-9C9D3B96C472";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_PROFSVC_PROJECTMGN";"Z_PROFSVC_PROJECTMGN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_profsvc_projectmgn<r/>"
"E16B5CF4-8D61-46BC-86C1-9C9F3EC87CC6";"2022-01-20 16:06:4";"2022-01-20 16:06:4";"LOCATIE HOFHUYS";"Locatie Hofhuys";"B9A3B93B-FEE0-4A8A-9EEE-B42598BBD27A";"E25B15C2-AC4E-473D-BCEB-0DC57D12A889";"";"0";"0";"MijnCaress";"3";"3";"mijnCaress Location Group";"1009_usergroup_69<r/>"
"770F8F11-AE01-438B-A762-9CB84114E8A9";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_/UGI/_MDGEAM_STEW";"/UGI/_MDGEAM_STEW";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_/ugi/_mdgeam_stew<r/>"
"4001CA7C-A4E5-4684-8C8D-9CF6FC36ECB7";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MDGF_REQ";"SAP_MDGF_REQ";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mdgf_req<r/>"
"8A1D3AC7-1680-482D-82AB-9CFB31F0BE2A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZSAP_RCA_SAT_DISP";"ZSAP_RCA_SAT_DISP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zsap_rca_sat_disp<r/>"
"FC453A96-3F06-47AD-AB94-9D05726F1D1B";"2022-01-26 19:46:3";"2022-01-26 19:46:3";"DM - READ DOCUMENTS";"DM - Read Documents";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"1";"0";"Active Directory corporate.com";"3";"3";"Active Directory - Security Group";"1002_<domain>corporate.com</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-52-8b-ea-fe-18-bb-61-56-0d-86-a5-48-6e-04-00-00</sid><r/>"
"C6659307-B144-414D-A738-9D41384085AB";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_RM_API_RISK_OWNER";"SAP_GRC_RM_API_RISK_OWNER";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_rm_api_risk_owner<r/>"
"1CE5AB57-12FA-44B7-9388-9D438D97F8F4";"2022-01-26 19:46:3";"2022-01-26 19:46:3";"PENSION - READ ACCESS";"Pension - Read Access";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"1";"0";"Active Directory corporate.com";"3";"3";"Active Directory - Security Group";"1002_<domain>corporate.com</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-52-8b-ea-fe-18-bb-61-56-0d-86-a5-48-ad-04-00-00</sid><r/>"
"94D7946F-BBAF-4C52-A5F1-9D6C6F977436";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"APPROVER_USER";"approver_user";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"C3E4381F-6296-4EDD-A2FE-A753AC31974D";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Role";"1007_debab85bff02110053ccffffffffffb6<r/>"
"70231958-BECE-4341-8080-9D827336B6C0";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZSAP_CRM_TST_RFC";"ZSAP_CRM_TST_RFC";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zsap_crm_tst_rfc<r/>"
"40073705-9EB1-4103-877F-9D848FAEDD08";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_FI_TV_TRAVEL_MANAGER";"SAP_FI_TV_TRAVEL_MANAGER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_fi_tv_travel_manager<r/>"
"2834F558-B9FF-43E0-ADB2-9DB8DCD8886F";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_SD_SALESQUOTATION_APP";"SAP_SD_SALESQUOTATION_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_sd_salesquotation_app<r/>"
"8E4F0F08-9C3E-4057-913C-9DDF82CBE22F";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_COURSEADMIN_LSO_CI_2";"SAP_COURSEADMIN_LSO_CI_2";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_courseadmin_lso_ci_2<r/>"
"A5B21A33-F642-40DE-AD6F-9DE53FFFC9E4";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_VS::FI_ACCOUNTS_MANAGER";"VS::FI_ACCOUNTS_MANAGER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_vs::fi_accounts_manager<r/>"
"3DB5FB31-8D1D-4AFF-AC9C-9DEE6B2968FA";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_COMMCLERK_A";"COMMCLERK_A";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_commclerk_a<r/>"
"81A2CE8E-0466-44A1-B00F-9E08BF5A21D0";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_PLC_ROLE";"Z_PLC_ROLE";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_plc_role<r/>"
"BB06CCFF-8924-407F-B487-9E10E59C4458";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_PLMWUI_OBJECT_DISTR2";"IDES_PLMWUI_OBJECT_DISTR2";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_plmwui_object_distr2<r/>"
"ED190B68-4BB8-4044-BDF4-9E2FF3E08B93";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_BC_ILM_SB";"SAP_BC_ILM_SB";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_bc_ilm_sb<r/>"
"D2818ED4-A6AE-4F36-B01F-9E3344AC702C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_MENU";"Z_MENU";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_menu<r/>"
"DE89D631-1EBA-4642-A76A-9E683F03357F";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_SR_PRODUCTION_SPVR_5";"SAP_SR_PRODUCTION_SPVR_5";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_sr_production_spvr_5<r/>"
"0F32338F-68A2-4C9B-A01C-9E840276C884";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_SPC_SETUP";"SAP_GRC_SPC_SETUP";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_spc_setup<r/>"
"AE0F2E49-E10B-428E-87D8-9EAB0D5F8822";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_COCKPIT_MOC_MAIN";"SAP_COCKPIT_MOC_MAIN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_cockpit_moc_main<r/>"
"279F2681-3E44-4D8F-B03B-9EC574524134";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDESUS_HR_TIME&PAY_MENU";"IDESUS_HR_TIME&PAY_MENU";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_idesus_hr_time&amp;pay_menu<r/>"
"6FD93BC1-33FE-41FA-A1FC-9ED7FD85C884";"2024-11-14 21:59:0";"2024-11-14 21:59:0";"CYBERARK.CYBERARK";"CyberArk account";"65765166-5CB4-4B33-BED3-29B615398C60";"1029201A-8CF7-4B97-8AEE-8EADB4FB76EA";"";"0";"0";"CyberArk";"0";"0";"cyberark Account";""
"FED01B0D-9248-45AF-A8E3-9EE038DCF714";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_SR_BUYER_6";"SAP_SR_BUYER_6";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_sr_buyer_6<r/>"
"9DDB881D-C88D-455F-9D9A-9EEB1E831533";"2022-02-08 18:47:2";"2022-02-08 18:47:2";"ADSYNCBROWSE";"ADSyncBrowse";"1F18D52C-9212-4754-B15F-AFD5951EA713";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"0";"0";"Active Directory connectivity.com";"3";"3";"Active Directory - Security Group";"1019_<domain>20.103.193.130</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-17-c2-01-a2-3d-56-4b-a0-7d-2e-74-cd-7d-04-00-00</sid><r/>"
"E98D3172-A7AF-4D22-B81C-9F081A3E07FE";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_VS::MM_PUR_PO_RELEASE";"VS::MM_PUR_PO_RELEASE";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_vs::mm_pur_po_release<r/>"
"6C576BFE-2488-44A8-AE66-9F1EED2DA3B4";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_XLSO_ROLE_STANDARD_CA";"XLSO_ROLE_STANDARD_CA";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_xlso_role_standard_ca<r/>"
"2073378D-30AE-4FC8-89D2-9F224F50DB24";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_XRPM_ADMINISTRATOR";"IDES_XRPM_ADMINISTRATOR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_xrpm_administrator<r/>"
