ParentExternalId;ChildExternalId;RelationshipType;SystemName
RES47298;RES50810;Contains;System 19
RES14823;RES61397;GrantsAccessTo;System 8
RES35138;RES22360;Contains;System 1
RES12555;RES49882;Contains;System 8
RES43984;RES47662;GrantsAccessTo;System 18
RES6750;RES70018;Contains;System 13
RES28196;RES47116;GrantsAccessTo;System 8
RES18100;RES22890;Contains;System 17
RES11865;RES37618;Contains;System 8
RES14701;RES74146;Contains;System 16
RES24875;RES3549;Contains;System 15
RES34648;RES17613;GrantsAccessTo;System 4
RES32103;RES39660;Contains;System 11
RES73693;RES64332;Contains;System 15
RES9209;RES45908;Contains;System 12
RES69589;RES36837;Contains;System 4
RES43283;RES18693;GrantsAccessTo;System 14
RES22039;RES8610;Contains;System 13
RES37891;RES3794;Contains;System 1
RES57205;RES61912;Contains;System 3
RES51995;RES57865;GrantsAccessTo;System 15
RES19616;RES18284;GrantsAccessTo;System 7
RES74808;RES50563;Contains;System 13
RES28227;RES42065;GrantsAccessTo;System 18
RES72349;RES565;Contains;System 4
RES26095;RES20183;GrantsAccessTo;System 6
RES24150;RES33437;Contains;System 18
RES20436;RES39608;Contains;System 7
RES30343;RES35337;GrantsAccessTo;System 3
RES39533;RES32760;GrantsAccessTo;System 7
RES26234;RES43986;GrantsAccessTo;System 13
RES67714;RES46717;Contains;System 19
RES9428;RES55859;Contains;System 15
RES45505;RES79610;GrantsAccessTo;System 8
RES65960;RES53811;Contains;System 17
RES15380;RES2561;Contains;System 9
RES50488;RES73598;Contains;System 19
RES46352;RES62642;Contains;System 10
RES7933;RES71408;GrantsAccessTo;System 16
RES40053;RES20430;Contains;System 15
RES11825;RES7078;GrantsAccessTo;System 12
RES28755;RES23436;GrantsAccessTo;System 8
RES50849;RES43902;Contains;System 17
RES78470;RES6454;Contains;System 6
RES36889;RES24931;Contains;System 19
RES28267;RES28723;Contains;System 7
RES27354;RES51265;Contains;System 14
RES9888;RES2379;GrantsAccessTo;System 12
RES18031;RES56859;Contains;System 3
RES22090;RES42520;Contains;System 7
RES11804;RES67719;Contains;System 1
RES36878;RES42784;Contains;System 1
RES61788;RES46050;Contains;System 4
RES19442;RES41664;Contains;System 16
RES57603;RES33686;Contains;System 15
RES54728;RES7697;Contains;System 13
RES52143;RES60235;Contains;System 6
RES32099;RES1318;Contains;System 19
RES18486;RES53937;GrantsAccessTo;System 11
RES6681;RES27025;GrantsAccessTo;System 17
RES10145;RES47229;GrantsAccessTo;System 11
RES57158;RES56636;Contains;System 15
RES27692;RES71253;Contains;System 18
RES25296;RES28954;Contains;System 2
RES46873;RES53572;Contains;System 15
RES75092;RES19509;Contains;System 16
RES44467;RES30853;GrantsAccessTo;System 12
RES59352;RES68619;Contains;System 8
RES43778;RES32654;Contains;System 2
RES15388;RES57008;GrantsAccessTo;System 19
RES34146;RES71325;GrantsAccessTo;System 11
RES50618;RES13180;Contains;System 18
RES1613;RES58206;GrantsAccessTo;System 9
RES76717;RES13267;GrantsAccessTo;System 18
RES77848;RES11840;GrantsAccessTo;System 7
RES59999;RES60585;GrantsAccessTo;System 10
RES14832;RES121;Contains;System 19
RES61608;RES44825;GrantsAccessTo;System 18
RES62261;RES34801;Contains;System 1
RES25590;RES8536;Contains;System 8
RES61779;RES7106;Contains;System 1
RES74944;RES23313;Contains;System 8
RES43175;RES56711;Contains;System 1
RES57636;RES45007;Contains;System 14
RES74310;RES34847;Contains;System 13
RES68553;RES56431;Contains;System 10
RES69485;RES3810;Contains;System 11
RES70770;RES65711;Contains;System 18
RES1989;RES48085;Contains;System 14
RES16693;RES75869;Contains;System 18
RES46260;RES74116;Contains;System 2
RES35174;RES65173;Contains;System 5
RES19293;RES48935;Contains;System 18
RES62522;RES39355;Contains;System 2
RES79182;RES7104;Contains;System 18
RES52464;RES71946;Contains;System 15
RES11665;RES20340;Contains;System 3
RES480;RES42616;Contains;System 20
RES70718;RES34496;Contains;System 19
RES26963;RES3028;Contains;System 2
RES71580;RES33595;Contains;System 6
RES56253;RES54304;Contains;System 11
RES5351;RES39179;Contains;System 3
RES64208;RES52995;Contains;System 14
RES34375;RES52004;GrantsAccessTo;System 4
RES63615;RES2680;Contains;System 15
RES12066;RES11018;Contains;System 8
RES35118;RES48297;Contains;System 20
RES5489;RES7350;GrantsAccessTo;System 5
RES49321;RES17907;Contains;System 10
RES13549;RES38926;Contains;System 11
RES68905;RES27281;Contains;System 5
RES15441;RES29924;Contains;System 14
RES9796;RES66782;Contains;System 18
RES16820;RES45948;Contains;System 12
RES54278;RES58765;Contains;System 10
RES60794;RES57557;Contains;System 15
RES53440;RES186;Contains;System 5
RES50792;RES35871;Contains;System 7
RES78480;RES55475;GrantsAccessTo;System 17
RES76785;RES62304;Contains;System 2
RES8235;RES3426;GrantsAccessTo;System 5
RES66652;RES10655;Contains;System 1
RES8138;RES35978;GrantsAccessTo;System 9
RES31410;RES47146;GrantsAccessTo;System 3
RES23181;RES37377;Contains;System 4
RES24931;RES23595;Contains;System 14
RES65497;RES76010;GrantsAccessTo;System 11
RES58176;RES24984;Contains;System 18
RES46180;RES2322;Contains;System 15
RES71197;RES65393;GrantsAccessTo;System 11
RES78136;RES1621;Contains;System 4
RES52788;RES46501;GrantsAccessTo;System 8
RES74967;RES56425;Contains;System 10
RES18022;RES77331;GrantsAccessTo;System 17
RES79259;RES12436;Contains;System 18
RES20235;RES40705;Contains;System 16
RES67528;RES71110;GrantsAccessTo;System 8
RES18326;RES3141;Contains;System 10
RES47171;RES1498;Contains;System 6
RES15265;RES69354;Contains;System 5
RES2732;RES39088;Contains;System 1
RES63378;RES9042;Contains;System 13
RES22059;RES44181;Contains;System 15
RES32182;RES79564;Contains;System 10
RES56424;RES25177;Contains;System 16
RES57896;RES44191;Contains;System 18
RES36274;RES3819;GrantsAccessTo;System 5
RES60211;RES36955;Contains;System 3
RES11298;RES14216;GrantsAccessTo;System 16
RES74327;RES23447;GrantsAccessTo;System 15
RES17157;RES19756;Contains;System 14
RES25032;RES41390;Contains;System 12
RES58947;RES59690;Contains;System 18
RES42066;RES19460;Contains;System 10
RES26081;RES54553;Contains;System 15
RES16804;RES37430;GrantsAccessTo;System 17
RES74806;RES48205;Contains;System 5
RES11653;RES41405;Contains;System 9
RES25401;RES48802;Contains;System 10
RES37161;RES38863;Contains;System 19
RES78212;RES24631;Contains;System 1
RES70069;RES59288;Contains;System 18
RES53115;RES29371;Contains;System 5
RES57970;RES20217;Contains;System 15
RES31118;RES21927;Contains;System 15
RES73926;RES67641;Contains;System 5
RES16585;RES13910;Contains;System 19
RES54939;RES2961;Contains;System 17
RES7758;RES50593;GrantsAccessTo;System 19
RES79853;RES68118;GrantsAccessTo;System 4
RES365;RES55626;Contains;System 16
RES6339;RES23331;Contains;System 2
RES7120;RES64796;Contains;System 4
RES59524;RES69968;Contains;System 3
RES68675;RES20036;GrantsAccessTo;System 15
RES14600;RES54576;Contains;System 13
RES27991;RES47849;Contains;System 2
RES38869;RES49509;Contains;System 11
RES26891;RES43821;Contains;System 5
RES22789;RES53674;Contains;System 19
RES38902;RES39505;GrantsAccessTo;System 18
RES75939;RES66146;Contains;System 5
RES49633;RES50777;Contains;System 15
RES4182;RES18877;Contains;System 7
RES38726;RES74697;Contains;System 10
RES11315;RES47631;Contains;System 10
RES4922;RES44023;GrantsAccessTo;System 4
RES13506;RES62660;GrantsAccessTo;System 4
RES8832;RES70683;Contains;System 14
RES68432;RES26758;Contains;System 11
RES40155;RES74227;Contains;System 18
RES46010;RES57;Contains;System 3
RES42901;RES30675;Contains;System 8
RES19383;RES52715;GrantsAccessTo;System 18
RES73190;RES28533;GrantsAccessTo;System 8
RES77802;RES71992;Contains;System 17
RES62994;RES68499;Contains;System 4
RES1619;RES25825;Contains;System 3
RES20482;RES72447;GrantsAccessTo;System 5
RES9887;RES58222;GrantsAccessTo;System 2
RES5205;RES60330;Contains;System 16
RES3086;RES39691;GrantsAccessTo;System 10
RES8745;RES25988;GrantsAccessTo;System 10
RES41537;RES22301;Contains;System 13
RES69942;RES50772;Contains;System 15
RES29071;RES25321;Contains;System 5
RES73318;RES47608;Contains;System 7
RES54379;RES44851;GrantsAccessTo;System 4
RES36932;RES60357;Contains;System 5
RES19189;RES21454;GrantsAccessTo;System 6
RES72880;RES14869;Contains;System 14
RES43921;RES77458;Contains;System 20
RES28403;RES30174;Contains;System 10
RES53123;RES14091;Contains;System 15
RES53933;RES35727;GrantsAccessTo;System 9
RES32080;RES48683;GrantsAccessTo;System 11
RES44604;RES46937;Contains;System 16
RES75589;RES26572;Contains;System 13
RES66884;RES61797;GrantsAccessTo;System 4
RES20566;RES30767;Contains;System 19
RES77176;RES9430;GrantsAccessTo;System 7
RES17703;RES22268;Contains;System 6
RES4563;RES46828;Contains;System 16
RES31940;RES28410;GrantsAccessTo;System 7
RES33130;RES40861;Contains;System 20
RES74491;RES69252;Contains;System 1
RES1200;RES58660;Contains;System 18
RES29459;RES41593;Contains;System 6
RES62572;RES73655;Contains;System 6
RES50149;RES37534;Contains;System 6
RES5091;RES60127;Contains;System 8
RES63033;RES45512;Contains;System 10
RES70575;RES40434;GrantsAccessTo;System 15
RES19740;RES56173;Contains;System 2
RES6838;RES76703;Contains;System 10
RES50036;RES50521;GrantsAccessTo;System 11
RES7510;RES20373;Contains;System 10
RES70108;RES48573;Contains;System 19
RES14670;RES68691;GrantsAccessTo;System 4
RES12635;RES53831;Contains;System 9
RES42112;RES13760;Contains;System 18
RES60520;RES59613;Contains;System 2
RES72286;RES30379;Contains;System 14
RES14528;RES67148;Contains;System 9
RES66744;RES13648;Contains;System 11
RES44622;RES58263;Contains;System 6
RES66385;RES65477;Contains;System 8
RES64280;RES67005;GrantsAccessTo;System 9
RES57904;RES67319;GrantsAccessTo;System 10
RES49770;RES4358;GrantsAccessTo;System 7
RES16946;RES74492;Contains;System 10
RES32761;RES603;GrantsAccessTo;System 7
RES16390;RES37324;Contains;System 20
RES32579;RES56140;GrantsAccessTo;System 16
RES45394;RES58750;Contains;System 19
RES14576;RES52378;Contains;System 2
RES35090;RES62806;GrantsAccessTo;System 7
RES70216;RES16025;GrantsAccessTo;System 16
RES31197;RES73356;Contains;System 13
RES12264;RES8637;GrantsAccessTo;System 17
RES4409;RES17516;Contains;System 7
RES39385;RES76302;Contains;System 1
RES76253;RES13084;GrantsAccessTo;System 18
RES1718;RES67408;Contains;System 12
RES52372;RES40719;Contains;System 13
RES5059;RES33860;Contains;System 1
RES52524;RES45234;Contains;System 10
RES30426;RES20937;Contains;System 10
RES69509;RES16858;GrantsAccessTo;System 20
RES37718;RES75165;Contains;System 10
RES62378;RES73780;Contains;System 15
RES25143;RES73780;GrantsAccessTo;System 11
RES60035;RES61146;GrantsAccessTo;System 13
RES3998;RES19287;GrantsAccessTo;System 13
RES60210;RES14295;Contains;System 19
RES28512;RES41206;Contains;System 14
RES41499;RES34126;Contains;System 17
RES76773;RES16262;Contains;System 15
RES74822;RES45852;GrantsAccessTo;System 3
RES2903;RES60175;Contains;System 15
RES64565;RES4001;Contains;System 13
RES23179;RES40;Contains;System 13
RES36134;RES20086;Contains;System 6
RES20732;RES51746;Contains;System 6
RES22442;RES55641;Contains;System 18
RES72268;RES75809;Contains;System 11
RES54295;RES20551;Contains;System 10
RES31709;RES49445;Contains;System 1
RES39072;RES75689;Contains;System 7
RES62017;RES2058;Contains;System 11
RES1366;RES31290;Contains;System 15
RES79411;RES63428;Contains;System 6
RES35575;RES46407;GrantsAccessTo;System 7
RES44542;RES64206;GrantsAccessTo;System 18
RES36983;RES15417;GrantsAccessTo;System 1
RES23316;RES74614;Contains;System 17
RES52440;RES16816;GrantsAccessTo;System 7
RES42160;RES65766;Contains;System 6
RES23504;RES54174;GrantsAccessTo;System 11
RES47083;RES70332;Contains;System 18
RES64076;RES33648;Contains;System 17
RES60608;RES20385;Contains;System 14
RES9212;RES20830;GrantsAccessTo;System 12
RES7071;RES29511;Contains;System 2
RES12777;RES42038;Contains;System 16
RES79075;RES11433;GrantsAccessTo;System 13
RES7251;RES48453;Contains;System 18
RES74555;RES25500;Contains;System 12
RES51054;RES4119;Contains;System 18
RES72043;RES33212;Contains;System 9
RES61322;RES9487;Contains;System 6
RES78238;RES72556;Contains;System 19
RES36030;RES62899;Contains;System 2
RES66085;RES61768;GrantsAccessTo;System 14
RES52731;RES32762;Contains;System 4
RES16627;RES45127;GrantsAccessTo;System 16
RES79157;RES20877;GrantsAccessTo;System 1
RES10958;RES28476;Contains;System 15
RES35957;RES52193;Contains;System 18
RES75602;RES39588;Contains;System 4
RES35139;RES9766;Contains;System 3
RES77298;RES16629;GrantsAccessTo;System 18
RES12327;RES45910;Contains;System 10
RES55161;RES73926;Contains;System 5
RES29176;RES32119;Contains;System 15
RES77010;RES10363;GrantsAccessTo;System 2
RES48189;RES48637;Contains;System 4
RES60495;RES2204;Contains;System 4
RES61191;RES43356;Contains;System 2
RES10789;RES48656;GrantsAccessTo;System 16
RES40310;RES6260;GrantsAccessTo;System 12
RES11538;RES55431;Contains;System 11
RES36764;RES65078;Contains;System 11
RES17415;RES74211;Contains;System 7
RES26730;RES26784;Contains;System 8
RES47540;RES46675;Contains;System 3
RES68869;RES3796;Contains;System 3
RES16908;RES8568;Contains;System 16
RES45704;RES39646;Contains;System 18
RES19737;RES17988;GrantsAccessTo;System 19
RES44234;RES7058;Contains;System 19
RES41791;RES13559;GrantsAccessTo;System 17
RES25670;RES32242;GrantsAccessTo;System 17
RES5188;RES37754;Contains;System 19
RES77468;RES60504;Contains;System 2
RES77341;RES72599;Contains;System 8
RES59671;RES59894;GrantsAccessTo;System 15
RES57160;RES26937;Contains;System 3
RES30767;RES50709;GrantsAccessTo;System 11
RES69547;RES13376;Contains;System 14
RES8068;RES71111;GrantsAccessTo;System 17
RES28437;RES21404;Contains;System 2
RES24658;RES23417;GrantsAccessTo;System 10
RES41808;RES68276;GrantsAccessTo;System 13
RES61934;RES28933;Contains;System 16
RES15780;RES17960;Contains;System 20
RES27203;RES51390;Contains;System 9
RES53327;RES54506;Contains;System 17
RES12171;RES870;GrantsAccessTo;System 2
RES6464;RES40459;GrantsAccessTo;System 10
RES4562;RES69829;Contains;System 9
RES33655;RES45807;Contains;System 11
RES55291;RES12794;Contains;System 11
RES77630;RES66436;Contains;System 18
RES61291;RES67403;Contains;System 15
RES68165;RES20854;Contains;System 13
RES19328;RES9191;Contains;System 11
RES68602;RES69189;Contains;System 6
RES29174;RES57480;Contains;System 7
RES64848;RES56077;Contains;System 16
RES4456;RES70748;Contains;System 11
RES75957;RES43476;GrantsAccessTo;System 7
RES41340;RES9567;Contains;System 5
RES2995;RES22713;Contains;System 16
RES35205;RES62961;Contains;System 7
RES18744;RES5996;Contains;System 17
RES47623;RES37075;Contains;System 6
RES9100;RES13580;Contains;System 2
RES22326;RES56068;Contains;System 20
RES41665;RES74092;Contains;System 14
RES22728;RES1327;GrantsAccessTo;System 15
RES44250;RES26111;Contains;System 2
RES7377;RES73628;GrantsAccessTo;System 1
RES41660;RES20613;Contains;System 20
RES16859;RES73087;GrantsAccessTo;System 10
RES32036;RES46313;Contains;System 7
RES4306;RES19725;GrantsAccessTo;System 7
RES50122;RES52686;Contains;System 11
RES8766;RES38565;Contains;System 5
RES6397;RES74854;Contains;System 6
RES18595;RES4980;Contains;System 4
RES22834;RES3375;Contains;System 1
RES13416;RES54132;GrantsAccessTo;System 13
RES1182;RES15313;Contains;System 15
RES64691;RES51840;Contains;System 7
RES29375;RES71554;Contains;System 9
RES51585;RES29634;GrantsAccessTo;System 1
RES18876;RES25235;GrantsAccessTo;System 6
RES51234;RES51397;Contains;System 7
RES33539;RES1165;Contains;System 1
RES56170;RES75024;Contains;System 19
RES72127;RES53465;Contains;System 19
RES14749;RES25322;Contains;System 9
RES20125;RES77330;GrantsAccessTo;System 7
RES48641;RES58082;Contains;System 19
RES10254;RES40461;GrantsAccessTo;System 18
RES62069;RES38554;GrantsAccessTo;System 8
RES75026;RES76761;Contains;System 16
RES46914;RES53799;Contains;System 9
RES58043;RES40350;Contains;System 20
RES69702;RES79668;GrantsAccessTo;System 19
RES72508;RES37507;Contains;System 14
RES59259;RES73247;Contains;System 14
RES37278;RES11727;GrantsAccessTo;System 4
RES12187;RES25330;Contains;System 9
RES56119;RES10147;GrantsAccessTo;System 5
RES2446;RES49202;GrantsAccessTo;System 12
RES28975;RES37787;Contains;System 3
RES15516;RES45768;Contains;System 3
RES52115;RES69283;GrantsAccessTo;System 7
RES36673;RES23442;Contains;System 1
RES18345;RES47419;Contains;System 9
RES63121;RES32645;Contains;System 9
RES26429;RES8993;Contains;System 15
RES1241;RES50358;GrantsAccessTo;System 6
RES49863;RES35555;Contains;System 6
RES24248;RES50125;Contains;System 18
RES8229;RES60092;Contains;System 6
RES29657;RES69359;GrantsAccessTo;System 9
RES39620;RES76649;GrantsAccessTo;System 9
RES22953;RES32457;GrantsAccessTo;System 20
RES15623;RES16287;GrantsAccessTo;System 2
RES23766;RES23943;Contains;System 1
RES78173;RES52367;Contains;System 1
RES78513;RES29055;Contains;System 13
RES7478;RES34738;Contains;System 1
RES69049;RES79261;Contains;System 10
RES12092;RES69325;Contains;System 2
RES50714;RES36083;Contains;System 5
RES52350;RES28599;Contains;System 2
RES68262;RES33418;Contains;System 17
RES50746;RES41840;Contains;System 15
RES14659;RES75783;Contains;System 3
RES19117;RES31424;Contains;System 18
RES5498;RES60176;Contains;System 5
RES13232;RES24793;GrantsAccessTo;System 9
RES4007;RES4755;Contains;System 11
RES52013;RES37295;Contains;System 13
RES23205;RES49572;Contains;System 14
RES66994;RES42674;Contains;System 7
RES54529;RES25766;Contains;System 5
RES35160;RES9371;GrantsAccessTo;System 5
RES8534;RES12139;Contains;System 19
RES21317;RES69488;GrantsAccessTo;System 11
RES38986;RES13303;GrantsAccessTo;System 12
RES10797;RES62642;Contains;System 15
RES47013;RES64251;GrantsAccessTo;System 13
RES51466;RES53491;Contains;System 11
RES27892;RES60073;Contains;System 17
RES2382;RES58123;GrantsAccessTo;System 19
RES19280;RES11753;Contains;System 10
RES25386;RES36597;Contains;System 9
RES54843;RES16490;Contains;System 14
RES62395;RES66294;Contains;System 18
RES20488;RES45048;Contains;System 13
RES22010;RES15930;Contains;System 9
RES10917;RES49085;Contains;System 11
RES27655;RES7263;Contains;System 16
RES14021;RES65642;Contains;System 20
RES29086;RES45405;Contains;System 3
RES35654;RES33645;GrantsAccessTo;System 9
RES38417;RES27532;GrantsAccessTo;System 11
