"_ID";"_UID";"_DISPLAYNAME";"NAME";"ROLEID";"SYSTEMREF_ID";"SYSTEMREF_VALUE";"ROLECATEGORY_ENGLISH";"ROLETYPEREF_ID";"ROLETYPEREF_VALUE";"ROLEFOLDER_ID";"ROLEFOLDER_VALUE";"VALIDFROM";"VALIDTO";"RESOURCESTATUS_ENGLISH";"ODWBUSIKEY";"ODWLOGICKEY";"OBJECTGUID";"Resource_AT";"Rolefolder_AT";"DESCRIPTION"
"1017163";"D015E826-3C0C-4B9E-B8A1-336F57EC38BE";"SAP_PLMWUI_OBJ_REUSER2";"SAP_PLMWUI_OBJ_REUSER2";"TE1_800_SAP_PLMWUI_OBJ_REUSER2";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_plmwui_obj_reuser2<r/>";"";"";"";"";"PLM WUI - Sample Composite Role Object Reuser"
"1017164";"80AAC862-B4E3-472E-A55F-A7F1B4805BA6";"SAP_PP_PI_GOODS_MOVE_EXP";"SAP_PP_PI_GOODS_MOVE_EXP";"TE1_800_SAP_PP_PI_GOODS_MOVE_EXP";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_pp_pi_goods_move_exp<r/>";"";"";"";"";""
"1017165";"B48916AA-4FF6-446B-A993-D2FDFF69B3A3";"SAP_MDGS_LVC_MENU_04";"SAP_MDGS_LVC_MENU_04";"TE1_800_SAP_MDGS_LVC_MENU_04";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_mdgs_lvc_menu_04<r/>";"";"";"";"";"This role defines a menu in the SAP NetWeaver Business Client. The role does not contain authorizations. It is provided only to users of SAP NetWeaver Business Client and is assigned to the owners of the following roles:  - SAP_MDGS_LVC_REQ_04 Master Data Governance for Supplier                      (Lean Request UI): Requester"
"1017166";"565B91D4-303A-4D66-9C32-E8DA92079FB4";"SAP_ISU_CA_LOANS";"SAP_ISU_CA_LOANS";"TE1_800_SAP_ISU_CA_LOANS";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_isu_ca_loans<r/>";"";"";"";"";""
"1017167";"BCDFDBB4-1555-4BE9-B541-871D23FDF3D3";"SAP_LO_MD_MBOM_MAINTAIN";"SAP_LO_MD_MBOM_MAINTAIN";"TE1_800_SAP_LO_MD_MBOM_MAINTAIN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_lo_md_mbom_maintain<r/>";"";"";"";"";""
"1017168";"DD5DA239-B16A-4828-9455-3D40E456B036";"SAP_ISH_PA_CH_HONORARIUM";"SAP_ISH_PA_CH_HONORARIUM";"TE1_800_SAP_ISH_PA_CH_HONORARIUM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ish_pa_ch_honorarium<r/>";"";"";"";"";""
"1017170";"94B48B30-636A-4BE7-9FF9-8E2616795245";"SAP_ICM_S_STRUC_CHANGE";"SAP_ICM_S_STRUC_CHANGE";"TE1_800_SAP_ICM_S_STRUC_CHANGE";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_icm_s_struc_change<r/>";"";"";"";"";""
"1017171";"956972FF-CD51-4218-8C04-A007E055AB2F";"SAP_MWB_PROJECT_MANAGER";"SAP_MWB_PROJECT_MANAGER";"TE1_800_SAP_MWB_PROJECT_MANAGER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_mwb_project_manager<r/>";"";"";"";"";""
"1017172";"641F2C10-9B44-492E-A8E4-908BC387501A";"SAP_HR_PY_IE_PAYROLL-MANAGER";"SAP_HR_PY_IE_PAYROLL-MANAGER";"TE1_800_SAP_HR_PY_IE_PAYROLL-MANAGER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_hr_py_ie_payroll-manager<r/>";"";"";"";"";""
"1017173";"057A60F0-F755-4573-A6DB-EA42B5E277E5";"SAP_PP_PI_GOODS_MOVE_HU_EXP";"SAP_PP_PI_GOODS_MOVE_HU_EXP";"TE1_800_SAP_PP_PI_GOODS_MOVE_HU_EXP";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_pp_pi_goods_move_hu_exp<r/>";"";"";"";"";""
"1017175";"A8BF72DF-BEC4-4C7E-AC9F-E3659F3ECA3C";"SAP_LO_MD_MM_MATERIAL_DISPLAY";"SAP_LO_MD_MM_MATERIAL_DISPLAY";"TE1_800_SAP_LO_MD_MM_MATERIAL_DISPLAY";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_lo_md_mm_material_display<r/>";"";"";"";"";""
"1017176";"E149FA16-1024-4B17-B61F-216C63468A51";"SAP_ISH_PA_CH_INSURANCE_VERIFI";"SAP_ISH_PA_CH_INSURANCE_VERIFI";"TE1_800_SAP_ISH_PA_CH_INSURANCE_VERIFI";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ish_pa_ch_insurance_verifi<r/>";"";"";"";"";""
"1017177";"759C2A62-DEE4-48C4-A4DF-A9CEE4A64072";"SAP_ISU_CS_BT_DISCONNECT";"SAP_ISU_CS_BT_DISCONNECT";"TE1_800_SAP_ISU_CS_BT_DISCONNECT";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_isu_cs_bt_disconnect<r/>";"";"";"";"";""
"1017179";"74CA9F50-8F3B-40A4-BFC8-282877041210";"SAP_ICM_S_STRUC_CREATE";"SAP_ICM_S_STRUC_CREATE";"TE1_800_SAP_ICM_S_STRUC_CREATE";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_icm_s_struc_create<r/>";"";"";"";"";""
"1017180";"C929E385-E107-47CC-B9AD-34C0F017644F";"SAP_QGM_MANAGED_CHANGEMAN";"SAP_QGM_MANAGED_CHANGEMAN";"TE1_800_SAP_QGM_MANAGED_CHANGEMAN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_qgm_managed_changeman<r/>";"";"";"";"";"This role is used for Quality Gate Management functionalities on managed systems.  For more information/description of the role and authorizations, see Security Guide for SAP Solution Manager on the Service Marketplace at: http://service.sap.com/instguides -> SAP Components -> SAP Solution Manager <current release>  SAP Solution Manager <current release> First version ST-PI 2008_1_700 SP05 (equiva"
"1017181";"448BFBF6-78BC-42AF-B4A3-59718080C495";"SAP_HR_PY_IE_PAYROLL-PROC-ADM";"SAP_HR_PY_IE_PAYROLL-PROC-ADM";"TE1_800_SAP_HR_PY_IE_PAYROLL-PROC-ADM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_hr_py_ie_payroll-proc-adm<r/>";"";"";"";"";""
"1017182";"D659C2D8-A991-4ED7-B52D-92588CE0F315";"SAP_MWB_REMOTE";"SAP_MWB_REMOTE";"TE1_800_SAP_MWB_REMOTE";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_mwb_remote<r/>";"";"";"";"";""
"1017184";"6137BC69-80F6-4991-B425-3811E6A35B3D";"SAP_ISU_CS_BT_MOVE_IN_OUT";"SAP_ISU_CS_BT_MOVE_IN_OUT";"TE1_800_SAP_ISU_CS_BT_MOVE_IN_OUT";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_isu_cs_bt_move_in_out<r/>";"";"";"";"";""
"1017185";"481BA7A3-213B-43E0-8BAE-BE896D9B78C8";"SAP_LO_MD_MM_MATERIAL_MAINTAIN";"SAP_LO_MD_MM_MATERIAL_MAINTAIN";"TE1_800_SAP_LO_MD_MM_MATERIAL_MAINTAIN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_lo_md_mm_material_maintain<r/>";"";"";"";"";""
"1017186";"A5445CD4-E8CE-4583-9165-31D48F101357";"SAP_ISH_PA_CH_INVOICE_SIMULATE";"SAP_ISH_PA_CH_INVOICE_SIMULATE";"TE1_800_SAP_ISH_PA_CH_INVOICE_SIMULATE";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ish_pa_ch_invoice_simulate<r/>";"";"";"";"";""
"1017187";"FE504C0F-8919-42DB-A336-D24B1F71D534";"SAP_PP_PI_GOODS_MOVE_HU_SUPER";"SAP_PP_PI_GOODS_MOVE_HU_SUPER";"TE1_800_SAP_PP_PI_GOODS_MOVE_HU_SUPER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_pp_pi_goods_move_hu_super<r/>";"";"";"";"";""
"1017188";"058063DE-1EA5-441F-B47F-E225A839D770";"SAP_ICM_S_STRUC_DISPLAY";"SAP_ICM_S_STRUC_DISPLAY";"TE1_800_SAP_ICM_S_STRUC_DISPLAY";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_icm_s_struc_display<r/>";"";"";"";"";""
"1017189";"0549B1F5-C3DD-4CBB-9EE9-ABD33551F543";"SAP_HR_PY_IE_PAYROLL-SPEC";"SAP_HR_PY_IE_PAYROLL-SPEC";"TE1_800_SAP_HR_PY_IE_PAYROLL-SPEC";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_hr_py_ie_payroll-spec<r/>";"";"";"";"";""
"1017190";"60B17DBA-6696-4620-AC26-C844062D2C2C";"SAP_MDGS_LVC_REQ_04";"SAP_MDGS_LVC_REQ_04";"TE1_800_SAP_MDGS_LVC_REQ_04";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_mdgs_lvc_req_04<r/>";"";"";"";"";"This role contains all authorizations to create and display change requests for master data for customer. The role is assigned to a business user, who is then able to request changes to master data.  This role was manually adjusted with the following authorization objects:  B_BUPR_BZT  F_LFA1_APP F_LFA1_BEK F_LFA1_BUK F_LFA1_GEN F_LFA1_GRP  M_LFM1_EKO  BCV_PERS (Personalize BCV UI for Query View)"
"1017192";"07E9C3E6-686D-4BA0-B74D-93676FE09344";"SAP_NBPR_XX_ASR_ESS_PAOM-S1";"SAP_NBPR_XX_ASR_ESS_PAOM-S1";"TE1_800_SAP_NBPR_XX_ASR_ESS_PAOM-S1";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_nbpr_xx_asr_ess_paom-s1<r/>";"";"";"";"";"This single role contains the authorizations for the international ESS services from the HCM Processes and Forms application and the menu structure containing these services."
"1017193";"B67CA035-054E-4963-A2E4-351C91941EC7";"SAP_LO_MD_OBOM_MAINTAIN";"SAP_LO_MD_OBOM_MAINTAIN";"TE1_800_SAP_LO_MD_OBOM_MAINTAIN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_lo_md_obom_maintain<r/>";"";"";"";"";""
"1017194";"968085C5-6E3C-48EC-BEE8-BE3963754DF1";"SAP_ISU_CS_BT_RATE_MAINT";"SAP_ISU_CS_BT_RATE_MAINT";"TE1_800_SAP_ISU_CS_BT_RATE_MAINT";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_isu_cs_bt_rate_maint<r/>";"";"";"";"";""
"1017195";"E08B99BF-ADD8-4276-9646-8FF8E3591E99";"SAP_PP_PI_MASTER_RECIPE_EXP";"SAP_PP_PI_MASTER_RECIPE_EXP";"TE1_800_SAP_PP_PI_MASTER_RECIPE_EXP";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_pp_pi_master_recipe_exp<r/>";"";"";"";"";""
"1017196";"34959252-116A-46D1-BEF5-2139FC6F9A9C";"SAP_PLMWUI_PLOG_DISPLAY";"SAP_PLMWUI_PLOG_DISPLAY";"TE1_800_SAP_PLMWUI_PLOG_DISPLAY";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_plmwui_plog_display<r/>";"";"";"";"";"PLM WUI - Sample Role Role for HR Object PLOG"
"1017197";"73935320-74C7-40CC-8F58-182E4E22738F";"SAP_ISH_PA_CH_MASS_INVOICING";"SAP_ISH_PA_CH_MASS_INVOICING";"TE1_800_SAP_ISH_PA_CH_MASS_INVOICING";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ish_pa_ch_mass_invoicing<r/>";"";"";"";"";""
"1017198";"AE8CF670-A57B-43AF-A715-FAA9EE4DFC65";"SAP_HR_PY_IT_PAYROLL-ADM";"SAP_HR_PY_IT_PAYROLL-ADM";"TE1_800_SAP_HR_PY_IT_PAYROLL-ADM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_hr_py_it_payroll-adm<r/>";"";"";"";"";""
"1017200";"10CCA766-7233-414B-9DF2-4E31602CAFCE";"SAP_ICM_S_VAL_LINE_ITEMS";"SAP_ICM_S_VAL_LINE_ITEMS";"TE1_800_SAP_ICM_S_VAL_LINE_ITEMS";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_icm_s_val_line_items<r/>";"";"";"";"";""
"1017202";"B05616F4-F8D5-4989-9011-41FAE4B655BC";"SAP_LO_MD_PBOM_MAINTAIN";"SAP_LO_MD_PBOM_MAINTAIN";"TE1_800_SAP_LO_MD_PBOM_MAINTAIN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_lo_md_pbom_maintain<r/>";"";"";"";"";""
"1017203";"16FE366C-F5C3-41B0-A1D6-33D4546A71CD";"SAP_ISU_CS_CC_CUST_CONTACT";"SAP_ISU_CS_CC_CUST_CONTACT";"TE1_800_SAP_ISU_CS_CC_CUST_CONTACT";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_isu_cs_cc_cust_contact<r/>";"";"";"";"";""
"1017204";"06631A48-109B-46A1-80C4-BAFA04A7DBC4";"SAP_PLMWUI_PLOG_MAINTAIN";"SAP_PLMWUI_PLOG_MAINTAIN";"TE1_800_SAP_PLMWUI_PLOG_MAINTAIN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_plmwui_plog_maintain<r/>";"";"";"";"";"PLM WUI - Sample Role Role for HR Object PLOG"
"1017205";"809AECA7-4D37-4A7C-8523-9C596DD130E6";"SAP_PP_PI_MASTER_RECIPE_STD";"SAP_PP_PI_MASTER_RECIPE_STD";"TE1_800_SAP_PP_PI_MASTER_RECIPE_STD";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_pp_pi_master_recipe_std<r/>";"";"";"";"";""
"1017206";"E9270861-98F1-4D6D-B3BC-A17DAB560382";"SAP_HR_PY_IT_PAYROLL-MANAGER";"SAP_HR_PY_IT_PAYROLL-MANAGER";"TE1_800_SAP_HR_PY_IT_PAYROLL-MANAGER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_hr_py_it_payroll-manager<r/>";"";"";"";"";""
"1017208";"F89D32FD-503E-42F3-B9A6-39770E9CC6A2";"SAP_ISH_PA_CH_PAYMENT_PREP";"SAP_ISH_PA_CH_PAYMENT_PREP";"TE1_800_SAP_ISH_PA_CH_PAYMENT_PREP";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ish_pa_ch_payment_prep<r/>";"";"";"";"";""
"1017210";"57713EEA-ECD8-4465-8A6A-43436D66B022";"SAP_LO_MD_SERIAL_NO_DISPLAY";"SAP_LO_MD_SERIAL_NO_DISPLAY";"TE1_800_SAP_LO_MD_SERIAL_NO_DISPLAY";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_lo_md_serial_no_display<r/>";"";"";"";"";""
"1017211";"CEF362F8-8F93-40F1-B48B-68176EEE3E18";"SAP_NBPR_XX_ASR_MSS_PAOM-M1";"SAP_NBPR_XX_ASR_MSS_PAOM-M1";"TE1_800_SAP_NBPR_XX_ASR_MSS_PAOM-M1";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_nbpr_xx_asr_mss_paom-m1<r/>";"";"";"";"";""
"1017212";"6BE2D237-D7C1-4A9D-AE38-B0E192653C82";"SAP_ISU_CS_CI_CUST_OVERVIEW";"SAP_ISU_CS_CI_CUST_OVERVIEW";"TE1_800_SAP_ISU_CS_CI_CUST_OVERVIEW";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_isu_cs_ci_cust_overview<r/>";"";"";"";"";""
"1017213";"0CAFACEB-8B18-42FB-B486-32A7766D7F12";"SAP_PLMWUI_PROCESS_MENU";"SAP_PLMWUI_PROCESS_MENU";"TE1_800_SAP_PLMWUI_PROCESS_MENU";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_plmwui_process_menu<r/>";"";"";"";"";"PLMWUI- Sample role for PLM Process menu."
"1017214";"F494E6E7-886A-45D8-96E6-D6843BAA141C";"SAP_HR_PY_IT_PAYROLL-PROC-ADM";"SAP_HR_PY_IT_PAYROLL-PROC-ADM";"TE1_800_SAP_HR_PY_IT_PAYROLL-PROC-ADM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_hr_py_it_payroll-proc-adm<r/>";"";"";"";"";""
"1017215";"99669F65-936B-47C1-A7FB-D5ACA5F35299";"SAP_ICM_S_VAL_SUM";"SAP_ICM_S_VAL_SUM";"TE1_800_SAP_ICM_S_VAL_SUM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_icm_s_val_sum<r/>";"";"";"";"";""
"1017216";"CD1A0198-2029-457A-AFF5-4DC70792C04C";"SAP_PP_PI_MAT_STAGING_EXP";"SAP_PP_PI_MAT_STAGING_EXP";"TE1_800_SAP_PP_PI_MAT_STAGING_EXP";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_pp_pi_mat_staging_exp<r/>";"";"";"";"";""
"1017218";"9D4B4CB2-E24F-4A58-B920-A64E44F69622";"SAP_ISH_PA_COLL_INVOICING";"SAP_ISH_PA_COLL_INVOICING";"TE1_800_SAP_ISH_PA_COLL_INVOICING";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ish_pa_coll_invoicing<r/>";"";"";"";"";"Billing - Collective Invoicing Functions"
"1017219";"05759F7F-7D92-41A0-ABBF-F21943C7B8A6";"SAP_MDGS_MENU_04";"SAP_MDGS_MENU_04";"TE1_800_SAP_MDGS_MENU_04";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_mdgs_menu_04<r/>";"";"";"";"";"This role defines a menu in the SAP NetWeaver Business Client. The role does not contain authorizations. It is provided only to users of SAP NetWeaver Business Client and is assigned to the owners of the following roles:  - SAP_MDGS_DISP_04 Master Data Governance for Supplier: Display - SAP_MDGS_REQ_04  Master Data Governance for Supplier: Requester - SAP_MDGS_SPEC_04 Master Data Governance for Su"
"1017220";"1BF876A1-6CDA-47C8-9F75-9FE5C5A408B3";"SAP_HR_PY_IT_PAYROLL-SPEC";"SAP_HR_PY_IT_PAYROLL-SPEC";"TE1_800_SAP_HR_PY_IT_PAYROLL-SPEC";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_hr_py_it_payroll-spec<r/>";"";"";"";"";""
"1017221";"AC3B88AF-4DDF-4EFE-8226-637BB5015144";"SAP_LO_MD_SERIAL_NO_PROCESS";"SAP_LO_MD_SERIAL_NO_PROCESS";"TE1_800_SAP_LO_MD_SERIAL_NO_PROCESS";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_lo_md_serial_no_process<r/>";"";"";"";"";""
"1017223";"989F7FCA-76C3-473E-8E12-A7BF3A5DD606";"SAP_ISU_CS_FO_CIC";"SAP_ISU_CS_FO_CIC";"TE1_800_SAP_ISU_CS_FO_CIC";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_isu_cs_fo_cic<r/>";"";"";"";"";""
"1017224";"33752AE8-3533-42BB-80C0-D5FA2842205A";"SAP_ICRM_ACTION_CREATOR";"SAP_ICRM_ACTION_CREATOR";"TE1_800_SAP_ICRM_ACTION_CREATOR";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_icrm_action_creator<r/>";"";"";"";"";""
"1017226";"4AF3F804-928B-4AAC-8B97-A38B028A7326";"SAP_QM_ADMIN";"SAP_QM_ADMIN";"TE1_800_SAP_QM_ADMIN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_qm_admin<r/>";"";"";"";"";"The single role 'Administrator' contains QM functions for master and movement data that can be processed as a batch job (for example, reorganization of inspection plans)."
"1017225";"AA6C96FF-6777-4BC2-99E0-77854FDA6945";"SAP_PLMWUI_PROCESS_MENU2";"SAP_PLMWUI_PROCESS_MENU2";"TE1_800_SAP_PLMWUI_PROCESS_MENU2";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_plmwui_process_menu2<r/>";"";"";"";"";"PLMWUI- Sample role for PLM Process menu."
"1017227";"9F7A52B6-19B4-4789-BAC8-85338DDCEF35";"SAP_PP_PI_MAT_STAGING_STD";"SAP_PP_PI_MAT_STAGING_STD";"TE1_800_SAP_PP_PI_MAT_STAGING_STD";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_pp_pi_mat_staging_std<r/>";"";"";"";"";""
"1017228";"A459B936-4FD6-4C74-83C2-BF47B43B85AD";"SAP_HR_PY_JP_PAYROLL-ADM";"SAP_HR_PY_JP_PAYROLL-ADM";"TE1_800_SAP_HR_PY_JP_PAYROLL-ADM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_hr_py_jp_payroll-adm<r/>";"";"";"";"";""
"1017229";"594B12F5-CF0A-4AEE-8568-D98430AD62EC";"SAP_ISH_PA_COPAYMENT";"SAP_ISH_PA_COPAYMENT";"TE1_800_SAP_ISH_PA_COPAYMENT";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ish_pa_copayment<r/>";"";"";"";"";"Process Copayment"
"1017230";"54F31C71-B992-4A54-B70D-673A339CD541";"SAP_ISU_DM_DI_DEVICE_GRP";"SAP_ISU_DM_DI_DEVICE_GRP";"TE1_800_SAP_ISU_DM_DI_DEVICE_GRP";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_isu_dm_di_device_grp<r/>";"";"";"";"";""
"1017231";"E2FF3B39-C289-47F3-A1CE-A5B73419E0CD";"SAP_LO_MD_VENDOR_DISPLAY";"SAP_LO_MD_VENDOR_DISPLAY";"TE1_800_SAP_LO_MD_VENDOR_DISPLAY";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_lo_md_vendor_display<r/>";"";"";"";"";""
"1017232";"3BE06D93-7FB3-454B-8F13-FD3EAAAA3D87";"SAP_ICRM_ACTIVITY_HANDLER";"SAP_ICRM_ACTIVITY_HANDLER";"TE1_800_SAP_ICRM_ACTIVITY_HANDLER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_icrm_activity_handler<r/>";"";"";"";"";""
"1017233";"776037AC-9E8C-466B-903C-962232C25A7C";"SAP_NBPR_XX_ESS_WDA_PAOM-S2";"SAP_NBPR_XX_ESS_WDA_PAOM-S2";"TE1_800_SAP_NBPR_XX_ESS_WDA_PAOM-S2";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_nbpr_xx_ess_wda_paom-s2<r/>";"";"";"";"";"This single role contains the authorizations for international ESS services and the menu structure containing these services."
"1017235";"AB4EE35E-0D0B-47DA-BD36-DFF20A7A4F0B";"SAP_QM_BATCH_INFO";"SAP_QM_BATCH_INFO";"TE1_800_SAP_QM_BATCH_INFO";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_qm_batch_info<r/>";"";"";"";"";""
"1017236";"E0D4F6CF-A43D-4870-9237-6257866F73D9";"SAP_PLMWUI_PROCESS_MENU3";"SAP_PLMWUI_PROCESS_MENU3";"TE1_800_SAP_PLMWUI_PROCESS_MENU3";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_plmwui_process_menu3<r/>";"";"";"";"";"PLMWUI - Sample role for PLM Process menu."
"1017237";"92FF81B1-3529-4F1E-A9AB-D239D2F9F7B9";"SAP_PP_PI_MA_BATCH_REC_WL_CUM";"SAP_PP_PI_MA_BATCH_REC_WL_CUM";"TE1_800_SAP_PP_PI_MA_BATCH_REC_WL_CUM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_pp_pi_ma_batch_rec_wl_cum<r/>";"";"";"";"";""
"1017238";"B92F534A-FA9B-468D-BACC-34C3E20F6D73";"SAP_HR_PY_JP_PAYROLL-MANAGER";"SAP_HR_PY_JP_PAYROLL-MANAGER";"TE1_800_SAP_HR_PY_JP_PAYROLL-MANAGER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_hr_py_jp_payroll-manager<r/>";"";"";"";"";""
